year,social_support,gdp_per_capita,healthy_life_expectancy,freedom,generosity,government_corruption,continent_Africa,continent_America,continent_Asia,continent_Europe,continent_Oceania
2017,1.43633782863617,1.41691517829895,0.913475871086121,0.505625545978546,0.12057276815176,0.163760736584663,False,False,True,False,False
2019,0.757,0.274,0.505,0.142,0.275,0.078,True,False,False,False,False
2019,0.56,0.191,0.495,0.443,0.218,0.089,True,False,False,False,False
2017,1.54896914958954,0.786441087722778,0.498272627592087,0.658248662948608,0.415983647108078,0.246528223156929,False,False,True,False,False
2015,1.24823,1.05351,0.78723,0.44974,0.11451,0.08484,False,True,False,False,False
2015,1.22393,1.22857,0.91387,0.41319,0.33172,0.07785,False,False,True,False,False
2016,0.23442,0.06831,0.15747,0.0432,0.2029,0.09419,True,False,False,False,False
2019,1.125,1.029,0.893,0.521,0.058,0.1,False,False,True,False,False
2015,0.74302,0.26673,0.38847,0.24425,0.46187,0.17175,False,True,False,False,False
2019,1.36,1.183,0.808,0.195,0.083,0.106,False,False,True,False,False
2019,1.321,0.813,0.604,0.457,0.37,0.167,False,False,True,False,False
2019,1.274,0.96,0.854,0.455,0.083,0.027,False,True,False,False,False
2015,1.21624,1.32376,0.74716,0.45492,0.17362,0.306,False,False,True,False,False
2017,1.54819512367249,1.40570604801178,0.816759705543518,0.614062130451202,0.500005125999451,0.382816702127457,False,False,False,False,True
2017,1.21877038478851,1.03522527217865,0.630166113376617,0.450002878904343,0.126819714903831,0.0470490865409374,False,True,False,False,False
2019,1.441,1.034,0.963,0.558,0.144,0.093,False,True,False,False,False
2016,0.99496,1.02787,0.57669,0.52259,0.21286,0.12372,False,True,False,False,False
2018,1.331,1.131,0.808,0.431,0.197,0.061,False,True,False,False,False
2018,1.233,0.37,0.152,0.367,0.139,0.056,True,False,False,False,False
2017,1.04198980331421,0.511135876178741,0.364509284496307,0.390017777681351,0.354256361722946,0.0660351067781448,True,False,False,False,False
2018,0.592,0.853,0.643,0.375,0.038,0.215,False,False,True,False,False
2019,1.484,1.286,1.062,0.362,0.153,0.079,False,False,False,True,False
2016,0.43165,0.97724,0.59577,0.23553,0.03936,0.0817,True,False,False,False,False
2019,1.528,1.237,0.874,0.495,0.103,0.161,False,False,False,True,False
2019,1.39,0.82,0.739,0.178,0.187,0.01,False,False,False,True,False
2017,0.431882530450821,0.305444717407227,0.247105568647385,0.38042613863945,0.196896150708199,0.0956650152802467,True,False,False,False,False
2018,1.515,1.054,0.712,0.359,0.064,0.009,False,False,False,True,False
2016,0.7624,0.52267,0.30147,0.40576,0.41328,0.06686,True,False,False,False,False
2018,1.252,1.038,0.761,0.479,0.069,0.095,False,True,False,False,False
2015,1.10464,0.99355,0.04776,0.49495,0.10461,0.12474,True,False,False,False,False
2015,0.90557,0.97438,0.72521,0.1826,0.1614,0.14296,False,False,False,True,False
2015,1.28907,1.33171,0.91087,0.6598,0.36262,0.43844,False,False,False,True,False
2018,0.867,0.131,0.221,0.39,0.175,0.099,True,False,False,False,False
2018,1.047,0.562,0.295,0.503,0.221,0.082,True,False,False,False,False
2017,1.1556202173233,1.1982102394104,0.356578588485718,0.312328577041626,0.0437853783369064,0.0760467872023582,True,False,False,False,False
2019,0.575,0.306,0.295,0.01,0.202,0.091,True,False,False,False,False
2015,1.34043,0.63244,0.59772,0.65821,0.22837,0.30826,False,False,True,False,False
2019,1.465,1.187,0.812,0.264,0.075,0.064,False,False,False,True,False
2017,0.791244685649872,0.244549930095673,0.194129139184952,0.348587512969971,0.264815092086792,0.110937617719173,True,False,False,False,False
2018,1.417,1.016,0.707,0.637,0.364,0.029,False,False,True,False,False
2016,1.18326,1.42666,0.86733,0.56624,0.47678,0.14975,False,False,False,True,False
2015,1.21963,1.56391,0.91894,0.61583,0.28034,0.37798,False,False,False,True,False
2016,0.84829,1.48953,0.59267,0.37904,0.15457,0.30008,False,False,True,False,False
2018,0.872,0.541,0.08,0.467,0.146,0.103,True,False,False,False,False
2015,0.95774,1.24461,0.96538,0.33208,0.18557,0.07857,False,False,True,False,False
2018,1.23,0.855,0.578,0.448,0.274,0.023,False,False,False,True,False
2017,1.21400856971741,0.65951669216156,0.290920823812485,0.0149958552792668,0.182317450642586,0.089847519993782,True,False,False,False,False
2016,0.80676,0.05661,0.188,0.15602,0.25458,0.06075,True,False,False,False,False
2017,0.946018218994141,0.564305365085602,0.132892116904259,0.430388748645782,0.236298456788063,0.0513066314160824,True,False,False,False,False
2017,1.50505924224854,1.32539355754852,0.712732911109924,0.295817464590073,0.136544480919838,0.0242108516395092,False,False,False,True,False
2016,0.24749,0.54177,0.52989,0.39778,0.19132,0.12583,False,False,True,False,False
2015,1.00964,0.92053,0.74836,0.20107,0.19231,0.02617,False,False,False,True,False
2016,0.29561,0.34097,0.27494,0.12072,0.47958,0.14476,False,True,False,False,False
2019,1.236,0.642,0.828,0.507,0.246,0.078,False,True,False,False,False
2018,0.99,0.816,0.666,0.26,0.077,0.028,False,False,True,False,False
2017,0.873664736747742,0.667224824428558,0.295637726783752,0.423026293516159,0.256923943758011,0.0253363698720932,True,False,False,False,False
2017,0.581543326377869,0.401477217674255,0.180746778845787,0.106179520487785,0.311870932579041,0.0611578300595284,False,False,True,False,False
2016,0.78236,1.0193,0.64738,0.27668,0.23507,0.07047,False,False,False,True,False
2016,1.1681,0.73591,0.50163,0.60848,0.34326,0.28333,False,False,True,False,False
2016,0.69699,0.44626,0.50073,0.37012,0.3816,0.07008,False,False,True,False,False
2016,0.93164,1.24142,0.67608,0.1977,0.099,0.04472,False,False,False,True,False
2016,0.6376,0.61202,0.23573,0.42662,0.17866,0.11479,True,False,False,False,False
2016,1.11111,0.89373,0.58295,0.46235,0.25296,0.07396,False,True,False,False,False
2015,0.89318,1.20813,0.92356,0.40672,0.30638,0.06146,False,False,True,False,False
2017,1.10441195964813,0.858428180217743,0.0498686656355858,0.0,0.097926490008831,0.0697203353047371,True,False,False,False,False
2016,0.90981,0.34719,0.19625,0.43653,0.27102,0.06442,True,False,False,False,False
2019,0.766,0.35,0.192,0.174,0.198,0.078,True,False,False,False,False
2016,0.64498,0.75216,0.05108,0.27854,0.23219,0.0305,True,False,False,False,False
2016,1.13464,1.40598,0.81091,0.57104,0.25492,0.41004,False,False,False,True,False
2017,1.25969874858856,1.63295245170593,0.632105708122253,0.496337592601776,0.228289797902107,0.215159550309181,False,False,True,False,False
2017,1.43133759498596,1.12843120098114,0.617144227027893,0.153997123241425,0.0650196298956871,0.0644911229610443,False,True,False,False,False
2018,1.41,0.94,0.33,0.516,0.103,0.056,True,False,False,False,False
2016,0.71629,0.67024,0.56844,0.17744,0.11154,0.10613,False,False,True,False,False
2016,1.06054,1.38007,0.91491,0.46761,0.10224,0.18985,False,False,True,False,False
2017,1.00623834133148,0.601765096187592,0.429783403873444,0.633375823497772,0.385922968387604,0.0681059509515762,False,False,True,False,False
2017,1.53352355957031,1.61646318435669,0.796666502952576,0.635422587394714,0.36201223731041,0.315963834524155,False,False,False,True,False
2019,1.31,1.503,0.825,0.598,0.262,0.182,False,False,True,False,False
2019,0.886,0.677,0.535,0.313,0.22,0.098,False,False,True,False,False
2015,1.36058,1.32548,0.87464,0.64938,0.34139,0.48357,False,False,False,True,False
2015,0.78968,0.0712,0.34201,0.28531,0.24362,0.06232,True,False,False,False,False
2019,1.452,1.183,0.726,0.334,0.082,0.031,False,False,False,True,False
2015,0.90432,0.65435,0.16007,0.34334,0.27233,0.0403,True,False,False,False,False
2019,0.765,0.755,0.588,0.498,0.2,0.085,False,False,True,False,False
2018,1.471,1.398,0.819,0.547,0.291,0.133,False,True,False,False,False
2016,0.87021,1.5107,0.95277,0.48079,0.40097,0.31647,False,False,True,False,False
